conductivity,thickness
65986705.11,5.95E-05
231491.1678,8.85E-05
65943042.68,4.03E-05
76576371.01,3.25E-05
71800332.63,7.99E-05
21677532.54,7.12E-05
19827529.94,9.99E-05
10436662.52,5.94E-05
28735169.64,5.96E-05
26412095.05,6.48E-06
27758306.67,5.20E-06
26330252.99,7.44E-05
23478347.04,4.40E-05
16025697.07,6.37E-06
29761376.6,7.68E-05
48439152.41,5.83E-05
44287144.65,8.67E-05
49167892.56,3.08E-05
14168053.1,1.90E-05
56354767.55,5.18E-05
86972866.1,2.33E-05
52931588.97,5.28E-06
49580230.63,3.15E-05
42252092.05,6.42E-05
27551464.01,3.10E-05
56388581.57,4.21E-05
53983393.09,7.92E-05
81842126.5,7.40E-06
92208830.79,1.31E-05
8126273.652,1.41E-05
22525310.9,4.73E-05
44798420.71,9.28E-05
16156060.71,7.82E-05
75734545.76,4.82E-06
45716806.24,2.43E-05
37902947.26,7.32E-05
6561738.439,1.93E-05
59683198.46,6.90E-06
78328404.78,2.26E-05
38211047.89,5.29E-05
79477854.9,2.96E-05
73043476.14,7.64E-05
54680318.54,9.67E-05
78101083.13,7.05E-05
58556165.49,5.98E-05
99580968.47,2.09E-05
87100231.04,5.05E-05
17131803.75,5.21E-05
85556689.09,7.57E-05
17623374.07,1.38E-05
26323105.87,1.24E-05
60582012.25,3.11E-05
27357459.34,7.63E-05
98433214.74,7.40E-05
62845730.48,8.07E-05
87188386.52,3.51E-05
76212825.18,2.46E-06
50108984.21,2.00E-05
70690784.8,1.27E-05
44655557.45,3.97E-06
53656103.51,9.22E-05
69771402.51,5.83E-05
44010689.25,8.91E-06
1929201.253,1.13E-05
31291771.54,3.84E-05
92292377.73,5.98E-05
82640254.17,8.13E-05
21510646.46,9.36E-05
75283955.91,1.38E-05
82604904.98,7.96E-05
59465881.61,4.34E-06
1610410.677,8.63E-05
33814471.76,3.82E-05
18424085.55,2.65E-06
24231677.57,7.35E-05
99684520.48,4.06E-05
96565213.43,4.62E-05
30787334.34,2.69E-05
94653451.02,6.36E-05
68794268.35,4.55E-06
87796358.67,9.05E-05
81481063.89,6.20E-05
62384027.05,4.70E-05
29030294.9,4.97E-05
70032728.37,3.86E-06
69368603.13,3.85E-05
82697456.11,6.34E-05
92854232.54,6.95E-05
81906260.04,7.52E-05
13992727.66,9.99E-06
27037066.42,8.35E-05
34900472.77,1.38E-05
17066848.42,9.44E-05
19524920.08,7.71E-06
6788104,6.51E-05
96699810.58,2.47E-05
68984335.39,3.48E-05
67792639.7,7.44E-05
27544671.2,2.53E-05
95239024.16,2.66E-05
11665505.9,4.86E-05
86649146.87,7.81E-05
67709899.23,1.85E-05
71739828.82,5.58E-05
41306207.88,8.23E-05
19417581.71,3.82E-05
11893987.92,3.10E-05
6129877.45,1.04E-05
79022059.05,8.42E-05
61904691.98,6.50E-05
72181018.23,1.50E-05
24122451.83,4.93E-05
29356731.55,9.76E-05
33828803.39,3.40E-05
90499742.73,1.12E-05
11584961.65,7.83E-05
78138725.59,3.09E-05
494062.7954,9.98E-05
10553055.63,9.87E-05
92397335.21,6.65E-05
44458497.4,9.55E-05
34292413.29,3.92E-05
62071615.59,5.47E-05
62585413.72,9.80E-05
21893917.73,6.36E-05
92170370.73,9.58E-05
76404321.61,2.48E-05
72658330.09,8.03E-06
6948089.036,4.44E-05
68577697.17,2.41E-05
54973551,9.93E-05
46430793.05,3.62E-05
43643982.78,5.67E-05
44543189.47,1.14E-05
60210023.83,4.24E-05
82890797.56,2.28E-05
96700396.4,8.56E-05
52792192.48,3.82E-05
25204185.79,7.57E-05
87155709.56,2.17E-05
24726221.85,9.83E-05
30570835.76,1.70E-05
49302067.79,8.52E-05
64041314.71,4.06E-05
40001244.5,7.40E-05
88141250.05,5.74E-05
37284114.28,6.55E-05
65537157.85,4.71E-05
2673901.722,2.79E-05
89114199.92,1.07E-05
87055703.41,7.21E-05
76847755.48,6.77E-05
78359382.22,9.69E-05
24000661.49,7.24E-05
10454236.1,2.62E-05
21673875.99,5.30E-05
96890637.81,8.60E-06
12582619.95,2.97E-05
45941819.38,9.09E-05
52182969.23,7.14E-05
40568871.88,6.56E-05
93187481.56,9.84E-05
62225054.25,5.80E-06
26240023.21,7.47E-05
46803877.11,8.27E-05
43737130.07,6.40E-05
99626957.95,5.45E-05
29054134.14,6.26E-05
35409467.1,2.17E-05
79213295.26,5.09E-05
27984341.47,2.73E-05
50541908.93,5.15E-05
55410868.02,6.80E-05
53652958.79,8.55E-05
11115856,2.45E-05
41262953.59,3.43E-05
7346275.893,3.36E-05
60594770.23,3.10E-05
46055063.86,2.38E-05
42944867.15,4.90E-06
92415322.11,5.12E-05
68738490.57,7.52E-05
67530975.64,9.39E-05
84440183.59,8.33E-05
70133641.64,8.56E-05
77949231.16,8.48E-05
89138780.86,1.57E-05
12864859.9,6.59E-06
22394712.38,9.90E-05
5209522.011,8.30E-06
83355200.69,7.99E-05
28024094.53,6.29E-05
1882565.307,9.27E-05
98416650.2,3.32E-05
55902956.44,8.00E-05
69400031.11,6.36E-05
13693086.07,7.04E-05
61575655.43,7.49E-05
97726303.48,7.14E-05
34350332.74,5.56E-05
11687669.91,7.36E-05
32236767.38,4.76E-05
94826697.64,9.53E-05
56486045.61,8.27E-05
23285347.98,9.99E-05
90497883.93,2.70E-05
40694840.63,5.40E-05
48040733.71,9.99E-05
99773787.17,1.28E-05
48567506.12,4.26E-05
18332499.7,3.02E-05
42823272.64,2.28E-05
66276114.11,7.84E-05
78061515.97,6.74E-05
39881900.17,6.25E-05
10854835.13,8.81E-05
67764140.53,8.57E-05
63834729.54,6.03E-05
99738398.1,8.27E-05
86811286.72,4.18E-05
51353549.34,8.31E-05
95510277.59,5.00E-05
25837294.74,8.69E-05
31391381.53,5.50E-05
47303591.49,9.45E-05
56417252.45,6.08E-05
88686811.74,4.60E-05
3422928.99,9.80E-05
34410764.65,8.19E-05
30919472.13,9.84E-05
66492808.77,5.84E-05
89861066.46,6.43E-05
93921484.72,3.22E-05
24659688.1,4.22E-05
78217877.2,9.96E-05
74691971.06,9.83E-06
60159978.89,5.70E-05
95189934.78,4.06E-05
8353413.607,9.84E-05
3049221.882,2.98E-05
16638294.44,7.66E-05
96000660.26,2.89E-05
10433999.61,2.49E-05
98645189.33,3.72E-05
38978363.7,4.01E-05
72553099.9,1.22E-05
73921609.71,1.37E-05
674158.1095,2.37E-05
39741993.05,5.79E-05
1086007.694,1.25E-05
19262033.47,5.43E-05
14088268.26,3.94E-05
3150414.299,3.42E-05
64092699.02,9.68E-05
99221692.14,8.30E-05
60796426.08,4.46E-05
77424591.44,3.62E-05
77920559.17,6.39E-05
16453911.13,1.33E-05
38477146.93,8.95E-05
88005534.84,9.08E-05
41258853.73,8.70E-05
49629508.87,4.00E-05
33219176.79,2.55E-05
28894694.36,4.52E-05
60620046.01,5.27E-05
33216741.16,7.81E-05
15210224.81,8.63E-05
72269662.66,7.46E-05
21142584.34,6.77E-05
3579714.976,8.66E-05
42426665.38,5.21E-05
8249100.792,4.45E-06
25850835.53,9.06E-05
53765333.18,6.44E-05
38389496.28,5.20E-05
96157539.66,7.44E-05
46841802.94,9.38E-05
13226391.04,3.89E-05
94333199.49,1.97E-05
59334263.61,2.44E-05
43479448.49,8.73E-05
7208216.621,5.16E-05
26369180.15,8.44E-05
34713844.28,2.95E-05
21340363.45,7.16E-05
93240890.16,7.88E-05
61097736.73,7.12E-06
37020992.53,1.20E-05
96716915.89,2.37E-05
80730253.23,4.48E-05
39739262.13,8.03E-05
14765456.04,8.40E-05
75394613.68,9.70E-05
37447638.84,3.30E-05
43487903.27,9.97E-05
98761871.5,1.07E-05
57996261.48,7.19E-05
40019519.48,6.52E-05
45587405.65,2.60E-05
25313815.9,4.66E-05
93386459.23,4.09E-05
97514508.93,6.51E-05
98611006.2,2.13E-05
77941695.93,9.90E-05
98237040.47,3.01E-05
87898018.63,9.49E-06
86858068.74,6.30E-05
62829103.1,2.35E-05
41690713.51,9.02E-05
14594139.87,3.01E-05
68825602.68,4.84E-05
3747714.455,5.24E-05
65872315.6,3.30E-05
77377328.91,5.03E-05
20978312.6,1.59E-06
38549794.58,1.60E-05
47107675.17,9.85E-06
88059789.13,7.63E-06
75901816.49,7.93E-05
93120489.36,1.47E-05
97340220.97,1.72E-05
43071354.75,4.45E-05
92312122.55,4.95E-05
3919941.382,7.47E-05
76553048.4,7.68E-05
50455919.94,6.15E-05
93630894.02,6.85E-05
1542367.691,3.57E-05
82300047.24,4.75E-06
61655311.34,8.54E-05
70813315.89,4.44E-05
32582305.13,5.15E-05
79802569,6.51E-05
37798858.71,5.88E-05
67044644.43,6.76E-05
30611141.6,3.29E-05
96013883.46,4.44E-05
91559705.65,7.54E-05
23793634.38,7.28E-05
66003346.46,5.82E-06
39610196.7,3.96E-05
39566360.19,6.59E-05
38985856.1,2.32E-05
68837827.02,6.31E-05
21641638.24,5.99E-05
29454574.07,6.01E-05
4350124.846,3.12E-05
77406912.84,2.68E-05
68104621.03,6.42E-05
3279221.302,2.43E-05
9658716.652,5.63E-05
51160494.34,5.02E-05
35853599.16,5.82E-05
27213838.39,2.97E-05
13280561.4,6.88E-05
31060126.6,1.61E-05
42062108.83,3.44E-05
94486438.63,2.43E-05
45384053.91,7.92E-05
87781537.73,9.43E-05
80525560.59,3.10E-05
8150714.14,7.02E-05
80733091.89,9.74E-05
11057485.8,1.27E-05
56343624.95,2.09E-06
26099892.07,4.87E-05
81393300.87,7.68E-05
67951248.41,4.90E-05
6129576.929,9.48E-05
52671175.26,7.13E-05
63972218.74,3.30E-05
46682065.49,7.78E-05
88490123.44,9.95E-05
46328077.28,4.02E-05
20919481.33,5.08E-05
53721280.24,3.98E-05
67819950.9,5.16E-05
56766997.11,1.66E-05
26029316.44,5.67E-05
58159434.89,6.94E-05
74296199.7,2.54E-06
67000969.03,3.15E-05
57717904.77,1.44E-05
32950432.87,6.73E-05
38944170.51,2.99E-05
10324159.71,8.32E-05
22615496.57,1.95E-05
36185830.82,1.11E-05
89106861.63,9.98E-06
25993118.32,4.93E-06
59246042.24,5.59E-05
96397594.1,5.52E-05
7106505.171,4.82E-05
36101247.95,4.47E-05
67553485.29,4.27E-05
66513156.86,1.63E-05
56638178.36,7.63E-05
34758188.62,9.07E-05
68950526.78,6.56E-05
70820002.03,6.70E-05
85838314.03,2.94E-06
80213598.86,2.67E-05
9579113.819,6.50E-05
98512625.35,7.44E-05
56745801.79,8.31E-05
33076882.84,6.61E-05
90290999.96,6.32E-05
5104141.708,8.27E-05
93471039.73,5.48E-05
77833679.05,6.62E-05
91653108.35,4.87E-06
23136322.6,4.77E-06
66935596.54,4.06E-05
36499076.66,5.85E-05
82160689.64,5.01E-05
90994481.98,3.55E-05
59697488.86,4.23E-05
14431846.7,7.56E-05
33387063.07,5.34E-05
46370506.79,3.38E-05
89290836.29,5.87E-05
34281326.4,9.10E-05
75158172.54,6.15E-05
20373885.1,5.44E-05
57129406.93,2.06E-06
16165065.21,9.49E-05
68314570.48,3.24E-05
91303899.34,4.65E-05
49833842.28,2.99E-05
40591206.11,8.91E-05
93821529.21,1.63E-05
93827438.77,3.43E-05
78433707.76,9.29E-05
7783881.545,5.00E-05
25355277.18,5.59E-05
67628501.03,3.22E-05
8153067.902,1.26E-05
92805515.58,2.39E-05
65548119.92,7.44E-05
72620388.41,5.41E-05
94899165.13,3.78E-05
64190250.81,5.73E-05
41781892.28,2.14E-05
53694259.36,7.12E-05
46992898.74,2.35E-06
65937183.75,7.88E-05
85256418.4,5.56E-06
3682649.784,5.16E-05
86575789.09,4.36E-05
5184003.833,9.61E-05
60101032.49,4.45E-05
1891043.632,1.56E-05
43325785.93,5.36E-06
84057653.1,4.75E-05
91843724.78,2.44E-05
5958364.828,4.91E-05
42404316.09,3.04E-05
99950060.21,2.19E-05
13052199.97,3.17E-05
31381266.65,8.20E-05
61864090.71,8.23E-05
3793047.971,4.97E-05
29527542.67,3.29E-05
32412039.89,4.49E-06
64878166.36,5.15E-05
34079233.03,3.57E-05
50906217.79,4.19E-05
76445941.97,2.59E-05
91097660.05,3.30E-05
88931233.46,5.35E-05
62319203.77,9.20E-05
53378048.02,3.76E-05
31614590.3,8.85E-05
26844702.23,4.51E-05
92848834.24,9.53E-05
54682997.23,2.17E-05
3441736.438,6.44E-05
86074930.35,2.41E-05
41447401.5,9.14E-05
96608251.98,4.41E-05
25534157.59,3.88E-05
50540481.02,7.58E-06
7102136.206,3.74E-05
22268862.79,4.75E-05
60641584.72,2.45E-05
3315947.892,3.42E-05
90159266.49,5.19E-05
10174734.16,4.01E-05
40839930.76,9.30E-05
12982863.01,2.27E-05
43440982.36,8.10E-05
10098181.61,8.03E-05
88108150.29,4.02E-05
62138395.47,6.11E-05
5742277.631,7.47E-05
74990680.99,4.31E-05
88543808.84,1.90E-05
19588278.78,2.53E-05
34132679.81,7.54E-05
29351790.68,4.28E-05
44920680.75,9.01E-05
13428861.51,2.05E-05
2647154.438,4.48E-05
59068471.09,7.88E-06
8962422.392,4.49E-05
46450206.03,8.20E-05
81960320.34,2.30E-05
37077678.86,3.34E-05
66474865.69,6.73E-05
39181479.43,9.27E-05
75859846.05,2.18E-05
19730269.07,8.72E-05
93030123.55,2.68E-05
29039334.03,4.45E-05
36645695.47,4.06E-05
89034055.37,9.01E-05
70316412.92,3.07E-05
58773858.06,1.24E-05
93981827.67,8.42E-05
48751472.73,9.62E-06
66515179.01,8.71E-05
99740809.76,3.15E-05
56731760.31,3.48E-05
89360040.39,7.42E-05
47977538.59,3.29E-05
15093416.85,9.51E-06
65655786.47,5.45E-05
78731012.69,1.79E-06
97706429.43,6.47E-05
57765314.62,9.81E-05
10272982.11,2.97E-05
72698722.41,8.53E-05
54204296.35,3.66E-06
35093660.06,5.69E-05
91877148.05,4.82E-05
33810888.15,8.07E-05
82982201.34,8.69E-05
64603659.36,5.02E-05
82759064.97,2.74E-05
69303810.43,5.67E-05
2832390.669,4.53E-05
5960448.752,6.82E-05
11570350.93,9.52E-05
17230864.64,9.96E-05
53113731.58,1.12E-05
76543658.3,4.03E-05
31559267.86,6.78E-05
86585312.43,6.64E-05
23154219.94,4.21E-05
21784064.49,2.59E-06
52577735.15,6.18E-05
17739302.61,1.28E-05
19831996.87,5.45E-05
48154112.37,9.78E-05
98191108.27,9.23E-05
95013317.4,9.91E-05
61597813.53,2.26E-05
21329247.37,3.81E-05
25271675.34,8.92E-05
52972928.62,1.69E-05
6314479.405,3.50E-05
88071622.44,7.26E-05
94075482.12,5.62E-05
32646007.69,7.93E-05
37677386.41,5.75E-05
42784416.25,7.25E-05
98798786.15,8.02E-05
81297638.36,9.98E-05
72885812.2,8.27E-05
8384541.703,7.45E-05
57899662.09,7.02E-05
82746115.95,3.20E-05
84487997.64,7.98E-05
34244601.21,3.19E-06
25725227.3,2.37E-06
14101141.04,4.82E-05
80487532.22,4.82E-05
22296126.71,1.35E-05
44061501.72,6.03E-05
71873637.95,6.63E-05
44061481.3,5.76E-05
89846452.34,6.17E-06
37971643.72,2.16E-05
15851214.25,6.81E-05
8050002.183,9.91E-06
94990373.84,1.22E-05
3763699.182,8.20E-05
81101842.98,6.31E-05
30760628.02,8.50E-05
56245197.8,2.38E-05
4273070.877,1.81E-05
31949283.99,4.57E-05
85632510.87,8.95E-05
71327175.98,2.64E-05
6908552.619,4.15E-05
40759729.58,4.36E-05
89037685.25,2.60E-05
31573285.92,5.90E-05
83413113.07,2.51E-06
29960667.35,7.43E-05
49658628.57,1.82E-05
59237809.46,5.66E-05
66386526.71,5.26E-05
42353098.64,7.56E-05
83188906.52,8.47E-05
33006820.99,8.95E-05
99586731.3,3.72E-05
81903875.39,9.52E-05
14540436.64,4.38E-05
3835332.606,1.17E-05
93648588.45,3.49E-05
44431893.34,3.66E-05
97394106.52,7.35E-05
46835772.98,7.97E-06
71186433.08,7.18E-05
17052396.5,4.47E-05
78435169.3,4.94E-05
37767148.46,7.01E-05
47428882.78,7.08E-06
18283565.93,7.66E-05
44963280.05,2.28E-05
65165670.83,6.51E-05
79913465.58,8.67E-06
20101904.31,2.41E-05
18693001.44,2.47E-05
19807304.57,4.37E-05
34297291.11,9.20E-05
43237754.41,7.35E-05
34584805.86,3.15E-05
2970324.872,5.92E-05
78914511.72,4.34E-05
26349695.52,9.07E-05
58788287.79,3.38E-05
29966724.07,8.06E-05
87879656.63,6.80E-05
38543673.87,8.28E-05
59414875.89,2.75E-06
27750925.56,1.36E-05
19325387.96,1.85E-06
62194886.16,1.59E-05
93557985.99,5.43E-05
72141296.28,6.13E-05
2717516.764,2.92E-06
41069376.15,8.23E-05
52685910.48,8.69E-05
82381122.55,2.51E-05
88665625.7,9.58E-05
61449169.07,7.15E-05
39492533.89,5.42E-05
46579756.48,5.30E-05
7331310.483,1.04E-05
847740.3275,4.22E-05
75536599.71,6.18E-05
33467415.69,3.25E-05
47083022.81,1.42E-05
24439953.14,4.08E-05
85075114.83,7.11E-05
61812830.18,5.78E-05
4434275.806,9.15E-05
8545868.714,1.93E-05
33595675.9,8.32E-05
52983815.34,9.03E-06
46814109.14,8.54E-05
36738800.29,3.45E-05
7144467.524,7.21E-05
48253215.34,6.69E-06
20785349.27,4.35E-05
46040074.48,3.99E-05
61416120.75,4.66E-05
58595630.87,5.95E-05
58607377.69,1.38E-05
87582501.09,5.28E-05
55024437.13,6.04E-05
87822901.51,5.76E-05
4804170.719,3.05E-05
9255993.545,5.52E-05
59989651.48,7.64E-05
28268992.07,9.47E-05
69782072.36,2.90E-05
51343861.4,6.03E-05
46865788.68,2.85E-05
34429909.45,6.35E-05
44194376.34,3.27E-06
96642743.96,4.61E-05
16900712.8,6.47E-05
81228471.39,5.68E-05
28970671.56,6.03E-05
70148294.86,6.68E-05
64055657.87,2.54E-05
81170734.35,2.23E-05
79935187.84,3.20E-05
64712304.56,5.20E-05
73177027.09,2.36E-05
78347074.23,7.94E-06
86903878.37,3.62E-05
24275291.19,5.47E-05
79828257.94,4.24E-05
51830524.66,5.92E-05
97211832.87,6.00E-05
70345960.16,8.03E-05
92414741.63,6.30E-05
32005326.69,4.39E-05
29049268.75,1.70E-05
17463460.72,8.48E-05
78727929.79,5.80E-05
16623880.99,4.25E-06
70778971.01,9.03E-05
47634276.68,7.38E-05
65386296.39,6.00E-05
76409872.06,2.02E-05
9319265.385,5.78E-05
96960157.24,9.92E-05
93640106.68,8.91E-05
15757144.57,7.93E-05
73280669.78,9.03E-05
3708235.485,4.34E-05
74235923.59,4.22E-05
63510069.19,4.12E-05
99372761.44,1.23E-05
9537561.212,6.78E-05
31385126.54,7.91E-05
1496435.094,2.44E-05
13743515.07,5.35E-05
57222422.32,5.31E-05
17643517.6,9.03E-05
85557136.04,4.13E-05
27267150.54,3.41E-05
3397486.959,4.69E-05
61450744.39,8.52E-05
77513880.61,7.81E-05
16649444.86,7.40E-05
68056396.06,9.30E-05
37282659.31,4.96E-05
80360592.86,4.95E-05
6422687.673,2.93E-05
55067517.1,6.64E-05
51017727.74,7.36E-05
39437138.45,4.05E-05
24423609.42,6.13E-05
78781913.91,8.73E-05
42461706.95,4.62E-05
41541000.65,2.79E-05
89407436.48,4.73E-05
69926322.9,2.52E-05
99228624.05,8.09E-05
70100541.74,2.88E-05
39274192.93,3.28E-05
62020822.82,7.31E-05
79890444.07,8.89E-05
55261078.45,8.66E-05
74112803.22,7.13E-05
30365224.22,7.05E-05
83231598.81,3.97E-05
12339732.98,7.44E-05
87430197.19,1.64E-05
11328098.29,9.85E-05
83679139.81,5.67E-05
20074938.61,6.38E-05
5947172.68,4.43E-05
14081465.91,1.71E-06
2820214.137,9.80E-05
62916587.82,6.99E-05
84495064.18,8.69E-05
28435782.77,6.51E-05
76764657.62,6.09E-05
93411761.47,7.65E-05
69124539.02,7.42E-05
58820555.16,1.39E-05
70388539.19,6.60E-05
39135408.04,5.79E-05
27357185.78,1.26E-05
39732041.26,7.44E-05
32936775.83,4.29E-05
80295949.72,5.12E-05
25583590.95,2.61E-05
78539474.69,2.18E-05
53571417.13,6.73E-05
3177605.433,6.80E-05
72551364.41,1.80E-05
59825377.95,9.12E-05
94267334.84,3.25E-05
42222812.44,4.76E-05
49848907.55,2.59E-05
28596788.06,2.02E-05
83970010.93,5.73E-05
14938150.45,4.28E-05
96061785.41,5.31E-05
1779395.882,5.00E-05
92312325.81,2.60E-05
3569532.341,9.74E-05
23743899.2,9.11E-05
93310382.48,6.19E-05
79474795.03,2.59E-05
93172471.87,8.19E-05
57600572.19,2.68E-05
77204538.76,3.93E-05
78889782.69,5.29E-05
59454108.33,4.67E-05
89027363.16,5.18E-05
76598898.65,6.34E-05
35104845.78,8.70E-05
78600558.96,7.58E-05
47874305.07,5.44E-05
77013328.27,6.82E-05
72566359.06,1.07E-05
26997629.95,5.83E-05
91971199.04,7.16E-05
57040082.47,4.91E-05
75368625.07,2.83E-05
5488676.741,4.32E-05
71454373.86,3.44E-05
32858603.39,5.43E-05
14603209.5,4.25E-05
78985101.44,7.18E-05
94605332.39,3.19E-05
48591340.84,1.26E-05
39352339.57,3.08E-05
60788701.84,1.89E-05
45729531.65,9.63E-05
60636614.7,5.62E-05
68874616.17,1.48E-05
46131521.53,3.85E-05
22046953.37,4.42E-05
45321698.32,1.23E-05
35145970.86,3.89E-06
37195175.27,8.49E-05
81061953.55,7.71E-05
20092417.26,2.26E-05
25300642.6,3.26E-05
19786317.17,4.36E-05
66863168.56,7.23E-05
60691861.34,6.15E-05
994490.3755,8.95E-05
92899024.82,3.44E-05
91290265.95,3.35E-05
38552005.7,7.62E-05
55569601.94,5.46E-05
45618593.74,7.25E-05
24572768.01,4.84E-05
99815836.27,3.69E-05
19984693.79,7.57E-06
81971004.83,4.57E-05
83665004.91,9.69E-05
13851560.44,9.09E-05
84059407.99,6.54E-05
126588.7036,6.72E-05
7791439.238,8.76E-06
53230850.74,7.03E-05
8931981.166,9.97E-05
64520708.9,8.71E-05
80141108.82,9.15E-05
43534320,6.28E-05
34088336.44,4.42E-05
86407675.59,8.39E-05
2844360.801,9.51E-05
65496765.88,9.29E-05
10756754.77,7.61E-05
24499950.35,3.55E-06
66805779.59,6.99E-05
7442632.311,4.04E-05
42313199.42,2.96E-05
71103455.63,2.93E-05
2185995.453,8.13E-05
52843936.27,4.20E-05
55876176.04,7.07E-05
13413636.02,9.66E-05
95797368.2,7.11E-05
35028748.69,7.40E-05
66901309.87,3.50E-05
63881920.92,4.02E-05
63842480.59,6.52E-05
83241822.36,3.98E-05
5695358.686,6.31E-05
73753768.84,4.59E-05
3255782.15,6.15E-05
47833403.63,6.37E-05
38344419.91,6.93E-06
86913817.7,3.94E-05
54338711.5,2.88E-05
33324510.28,6.97E-05
21695220.19,7.70E-05
64446183.48,3.18E-05
6533412.207,5.92E-05
73937335.51,5.65E-05
96790875.36,6.87E-05
36078014.51,1.03E-05
55507939.38,8.15E-05
79659926.68,5.19E-05
8022630.374,8.94E-05
69770035.07,5.07E-05
3509190.389,2.46E-05
70923960.46,8.82E-06
21203835.63,7.21E-05
26867019.63,6.29E-05
22737925.2,5.54E-05
64526980.86,4.99E-05
4954148.536,5.74E-06
55828277.43,9.04E-05
67284184.25,5.06E-05
14183010.23,5.61E-05
79824371.68,9.96E-05
46702662.91,9.06E-05
28041896.46,6.08E-05
38666256.27,7.46E-05
33171614.59,2.72E-05
3910490.308,7.02E-05
88770092.85,9.98E-05
27667282.62,2.02E-05
29062367.31,9.41E-05
94192068.1,5.67E-05
20494739.29,5.13E-05
54191223.78,2.43E-05
16844304.47,1.30E-05
74609397.85,8.39E-05
78790503.62,8.38E-05
35687254.91,7.20E-05
85003155.42,9.96E-05
26576913.47,4.35E-05
21781452.18,7.42E-05
30318273.55,9.92E-05
44053301.62,3.22E-05
79517211.82,2.77E-05
90022170.26,9.34E-05
99844910.29,3.38E-05
45488689.28,2.78E-06
18018217.72,1.97E-05
28732723.76,2.04E-05
81378442.32,2.30E-05
28083444.64,1.51E-06
55083743.86,2.71E-05
56484765.13,7.08E-05
62200968.92,2.59E-05
59773602.26,8.00E-05
5254207.841,8.37E-05
34742169.01,5.31E-06
36070545.5,8.81E-05
16628196.66,3.14E-05
9077329.444,3.72E-05
71311270.19,7.94E-05
96270280.29,6.82E-05
99823526.42,9.25E-05
9210812.183,6.64E-05
93045611.65,7.76E-05
60072003.4,8.23E-05
94120009.19,1.24E-05
23787018.61,6.69E-05
2770730.476,2.24E-05
72128958.13,8.73E-05
88872885.04,7.41E-06
88505794.29,8.74E-05
49017378.91,2.91E-05
20948049.56,7.80E-05
6658305.57,8.49E-05
43149306.73,9.93E-05
25227945.77,6.95E-05
78373010.27,2.13E-05
59318021.53,3.26E-05
30341700.96,3.29E-05
70828526.38,6.53E-05
35546771.34,7.18E-05
93967343.47,9.49E-05
96511367.35,7.74E-05
76384296.44,3.52E-05
42486040.43,2.41E-05
77800923.85,7.84E-05
77450068.19,4.73E-06
23594723.89,7.39E-06
90589633.17,8.81E-05
80341243.37,6.20E-06
16170061.58,1.74E-05
12638899.78,5.18E-05
32697315.98,6.23E-05
57761342.87,4.43E-05
60966272.11,6.30E-05
58034170.7,5.75E-05
555025.5929,1.61E-05
18086833.27,4.24E-05
